tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,target,features
tt22853306,movie,Knee Deep,Knee Deep,0,2023,\N,118.0,Drama,4.5,54,0,"[54.0,0.0,2023.0,118.0]"
tt23049890,movie,Theodore Ushev: Unseen Connections,Theodore Ushev: Unseen Connections,0,2022,\N,77.0,Documentary,9.3,62,1,"[62.0,0.0,2022.0,77.0]"
tt23221336,movie,4554,4554,0,2022,\N,119.0,Drama,7.3,57,0,"[57.0,0.0,2022.0,119.0]"
tt23319678,movie,Matt Braunger: Doug,Matt Braunger: Doug,0,2022,\N,92.27826086956522,Comedy,6.8,51,0,"[51.0,0.0,2022.0,92.27826086956522]"
tt23332766,movie,In the Mist,Niharika (In the Mist),0,2022,\N,123.0,Drama,7.9,74,1,"[74.0,0.0,2022.0,123.0]"
tt23333528,movie,Nel nostro cielo un rombo di tuono,Nel nostro cielo un rombo di tuono,0,2022,\N,165.0,Documentary,7.6,85,1,"[85.0,0.0,2022.0,165.0]"
tt23667476,movie,Köy Dügünü,Köy Dügünü,0,2022,\N,105.0,Comedy,3.3,71,0,"[71.0,0.0,2022.0,105.0]"
tt23667558,movie,Altina Hücum,Altina Hücum,0,2022,\N,111.0,Comedy,2.8,72,0,"[72.0,0.0,2022.0,111.0]"
tt23711782,tvMovie,Edward VIII: Britain's Traitor King,Edward VIII: Britain's Traitor King,0,2022,\N,92.27826086956522,Documentary,7.0,70,0,"[70.0,0.0,2022.0,92.27826086956522]"
tt23728314,movie,Blue Spirit,Blue Spirit,0,2022,\N,120.0,Documentary,8.7,51,1,"[51.0,0.0,2022.0,120.0]"
tt23803024,movie,Non riattaccare,Non riattaccare,0,2023,\N,90.0,Drama,6.2,65,0,"[65.0,0.0,2023.0,90.0]"
tt23804450,movie,Still Standing,Still Standing,0,2023,\N,74.0,Documentary,7.3,57,0,"[57.0,0.0,2023.0,74.0]"
tt23806916,movie,Lítá v tom,Lítá v tom,0,2023,\N,100.0,Comedy,5.6,85,0,"[85.0,0.0,2023.0,100.0]"
tt23810032,movie,Balabanov. Kolokolnya. Rekviyem,Balabanov. Kolokolnya. Rekviyem,0,2022,\N,115.0,Documentary,7.2,80,0,"[80.0,0.0,2022.0,115.0]"
tt23849788,movie,Own Forest,Own Forest,0,2023,\N,92.27826086956522,Documentary,7.8,57,1,"[57.0,0.0,2023.0,92.27826086956522]"
tt23861470,movie,Joint Custody,Joint Custody,0,2023,\N,92.27826086956522,Drama,4.3,75,0,"[75.0,0.0,2023.0,92.27826086956522]"
tt23873674,movie,El Asistente,El Asistente,0,2023,\N,86.0,Comedy,5.5,79,0,"[79.0,0.0,2023.0,86.0]"
tt24070220,movie,Secrets of a Wallaby Boy,Secrets of a Wallaby Boy,0,2023,\N,75.0,Comedy,5.7,54,0,"[54.0,0.0,2023.0,75.0]"
tt24079694,movie,Joonam,Joonam,0,2023,\N,100.0,Documentary,7.2,61,0,"[61.0,0.0,2023.0,100.0]"
tt24137440,movie,Plan C,Plan C,0,2023,\N,99.0,Documentary,7.3,70,0,"[70.0,0.0,2023.0,99.0]"
tt24178604,movie,Lyubov-morkov: Vosstaniye mashin,Lyubov-morkov: Vosstaniye mashin,0,2023,\N,98.0,Comedy,4.3,81,0,"[81.0,0.0,2023.0,98.0]"
tt24325382,movie,Maalai Nera Malipoo,Maalai Nera Malipoo,0,2022,\N,119.0,Drama,7.5,86,0,"[86.0,0.0,2022.0,119.0]"
tt24856914,movie,Nazi Fugitives,Nazi Fugitives,0,2023,\N,52.0,Documentary,5.3,85,0,"[85.0,0.0,2023.0,52.0]"
tt25030016,movie,Kelly,Kelly,0,2023,\N,91.0,Documentary,7.4,56,0,"[56.0,0.0,2023.0,91.0]"
tt25032152,movie,Soy Inocente,Soy Inocente,0,2023,\N,92.27826086956522,Comedy,6.9,68,0,"[68.0,0.0,2023.0,92.27826086956522]"
tt26081734,movie,Secret Space UFOs: Fastwalkers,Secret Space UFOs: Fastwalkers,0,2023,\N,92.27826086956522,Documentary,7.2,61,0,"[61.0,0.0,2023.0,92.27826086956522]"
tt26099504,movie,Galang,Galang,0,2022,\N,106.0,Drama,9.4,76,1,"[76.0,0.0,2022.0,106.0]"
tt26687660,movie,Made in Chittagong,Made in Chittagong,0,2023,\N,130.0,Drama,7.6,84,1,"[84.0,0.0,2023.0,130.0]"
tt26696417,movie,The Taste of Mango,The Taste of Mango,0,2023,\N,75.0,Documentary,7.4,70,0,"[70.0,0.0,2023.0,75.0]"
tt26735680,movie,The Last Coffee,The Last Coffee,0,2023,\N,79.0,Drama,5.7,57,0,"[57.0,0.0,2023.0,79.0]"
tt26757591,movie,Perdiendo mi virginidad 2,Perdiendo mi virginidad 2,0,2022,\N,65.0,Drama,5.2,69,0,"[69.0,0.0,2022.0,65.0]"
tt26763339,movie,Dance Party,Dance Party,0,2023,\N,118.0,Drama,3.4,66,0,"[66.0,0.0,2023.0,118.0]"
tt26786599,movie,Phantom Parrot,\\Phantom_Parrot,0,2023,\N,89.0,Documentary,6.5,58,0,"[58.0,0.0,2023.0,89.0]"
tt26863487,movie,Ketilebi in Cinema,Ketilebi in Cinema,0,2023,\N,92.27826086956522,Comedy,9.0,88,1,"[88.0,0.0,2023.0,92.27826086956522]"
tt26898445,movie,"Young, Sexy & Dead","Young, Sexy & Dead",0,2023,\N,93.0,Comedy,4.8,83,0,"[83.0,0.0,2023.0,93.0]"
tt26912742,movie,The Last Seagull,The Last Seagull,0,2023,\N,79.0,Documentary,6.5,75,0,"[75.0,0.0,2023.0,79.0]"
tt27001387,tvMovie,Cobalt WarsThe Dark Side of Electric Cars,"Cobalt, l'envers du rêve électrique",0,2023,\N,85.0,Documentary,7.3,54,0,"[54.0,0.0,2023.0,85.0]"
tt27023385,movie,Coconut Head Generation,Coconut Head Generation,0,2023,\N,89.0,Documentary,7.2,58,0,"[58.0,0.0,2023.0,89.0]"
tt27046656,tvMovie,All Broke,All Broke,0,2023,\N,92.27826086956522,Comedy,6.5,73,0,"[73.0,0.0,2023.0,92.27826086956522]"
tt27164253,movie,Navodneniye,Navodneniye,0,2022,\N,97.0,Drama,5.3,69,0,"[69.0,0.0,2022.0,97.0]"
tt27180536,movie,Just for Laughs 2022: The Gala Specials - Chelsea Handler,Just for Laughs 2022: The Gala Specials - Chelsea Handler,0,2023,\N,92.27826086956522,Comedy,3.0,67,0,"[67.0,0.0,2023.0,92.27826086956522]"
tt27207418,movie,Fairy Garden,Fairy Garden,0,2023,\N,83.0,Documentary,6.2,78,0,"[78.0,0.0,2023.0,83.0]"
tt27349262,movie,Aura,Aura,0,2023,\N,129.0,Drama,9.2,61,1,"[61.0,0.0,2023.0,129.0]"
tt27454451,movie,Giorni felici,Giorni felici,0,2023,\N,88.0,Drama,6.8,58,0,"[58.0,0.0,2023.0,88.0]"
tt27496148,movie,Min vän Freddie,Min vän Freddie,0,2023,\N,59.0,Documentary,7.7,54,1,"[54.0,0.0,2023.0,59.0]"
tt27500712,movie,Terminal Young,Terminal Young,0,2023,\N,128.0,Comedy,7.0,59,0,"[59.0,0.0,2023.0,128.0]"
tt27503706,movie,Disco Afrika: A Malagasy Story,Disco Afrika : une histoire malgache,0,2023,\N,81.0,Drama,6.9,85,0,"[85.0,0.0,2023.0,81.0]"
tt27544261,movie,Q,Q,0,2023,\N,91.0,Documentary,7.3,84,0,"[84.0,0.0,2023.0,91.0]"
tt27657309,movie,Elvis & Priscilla: Conditional Love,Elvis & Priscilla: Conditional Love,0,2023,\N,50.0,Documentary,6.3,53,0,"[53.0,0.0,2023.0,50.0]"
tt27712001,movie,Little Jesus,Petit Jésus,0,2023,\N,95.0,Comedy,4.8,68,0,"[68.0,0.0,2023.0,95.0]"
tt27725989,tvMovie,Gelecegin Rotasi,Gelecegin Rotasi,0,2023,\N,60.0,Comedy,2.4,76,0,"[76.0,0.0,2023.0,60.0]"
tt27843451,movie,Tsugaru Lacquer Girl,Bakanuri no musume,0,2023,\N,118.0,Drama,7.1,84,0,"[84.0,0.0,2023.0,118.0]"
tt27916137,movie,Masked Hearts,Ai ni Inazuma,0,2023,\N,140.0,Drama,6.1,89,0,"[89.0,0.0,2023.0,140.0]"
tt27926473,movie,All I Want Is You 2,All I Want Is You 2,0,2023,\N,62.0,Drama,5.8,80,0,"[80.0,0.0,2023.0,62.0]"
tt27990197,movie,Raakadhan,Raakadhan,0,2023,\N,114.0,Drama,6.8,61,0,"[61.0,0.0,2023.0,114.0]"
tt28078109,movie,Refinery,Golhaye Bavarde,0,2023,\N,109.0,Drama,5.4,64,0,"[64.0,0.0,2023.0,109.0]"
tt28091581,movie,Bhagavan Dasante Ramrajyam,Bhagavan Dasante Ramrajyam,0,2023,\N,124.0,Drama,5.5,53,0,"[53.0,0.0,2023.0,124.0]"
tt28293290,movie,Essential Truths of the Lake,Essential Truths of the Lake,0,2023,\N,215.0,Drama,6.1,85,0,"[85.0,0.0,2023.0,215.0]"
tt28296662,movie,Negu Hurbilak,Negu Hurbilak,0,2023,\N,90.0,Drama,6.6,50,0,"[50.0,0.0,2023.0,90.0]"
tt28353199,movie,Everything to Entertain You: The Story of Video Headquarters,Everything to Entertain You: The Story of Video Headquarters,0,2023,\N,60.0,Documentary,6.1,59,0,"[59.0,0.0,2023.0,60.0]"
tt28457839,movie,Rose Gold,Rose Gold,0,2023,\N,88.0,Documentary,7.8,51,1,"[51.0,0.0,2023.0,88.0]"
tt28539315,movie,Boxed in 2,Boxed in 2,0,2023,\N,90.0,Drama,6.1,76,0,"[76.0,0.0,2023.0,90.0]"
tt28699792,movie,Kirtan,Kirtan,0,2023,\N,135.0,Drama,7.6,71,1,"[71.0,0.0,2023.0,135.0]"
tt28703475,tvMovie,The Platypus Guardian,The Platypus Guardian,0,2023,\N,52.0,Documentary,8.9,64,1,"[64.0,0.0,2023.0,52.0]"
tt28778091,tvMovie,The Tragedy of Macbeth,The Tragedy of Macbeth,0,2023,\N,92.27826086956522,Drama,7.3,66,0,"[66.0,0.0,2023.0,92.27826086956522]"
tt28802959,movie,After the Fever,After the Fever,0,2023,\N,127.0,Drama,5.2,59,0,"[59.0,0.0,2023.0,127.0]"
tt28819828,movie,Concerning My Daughter,Ttale daehayeo,0,2023,\N,106.0,Drama,7.0,69,0,"[69.0,0.0,2023.0,106.0]"
tt29256436,movie,Nocní klid,Nocní klid,0,2023,\N,78.0,Drama,4.7,66,0,"[66.0,0.0,2023.0,78.0]"
tt29260985,movie,Danielle Laidley: Two Tribes,Danielle Laidley: Two Tribes,0,2023,\N,92.27826086956522,Documentary,5.0,65,0,"[65.0,0.0,2023.0,92.27826086956522]"
tt29337935,movie,Andrew Tate: The Man Who Groomed the World,Andrew Tate: The Man Who Groomed the World,0,2023,\N,65.0,Documentary,5.5,71,0,"[71.0,0.0,2023.0,65.0]"
tt29441143,movie,Noble Savage,Noble Savage,0,2023,\N,73.0,Comedy,5.9,58,0,"[58.0,0.0,2023.0,73.0]"
tt29607530,movie,Lucky Draw 777,Lucky Draw 777,0,2023,\N,105.0,Comedy,9.4,77,1,"[77.0,0.0,2023.0,105.0]"
tt29686174,movie,"Roma, santa e dannata","Roma, santa e dannata",0,2023,\N,91.0,Documentary,6.9,68,0,"[68.0,0.0,2023.0,91.0]"
tt29885118,movie,My Sex Doll 2,Phrom Ruk Yai Tukkata Son Rak 2,0,2023,\N,100.0,Comedy,6.9,82,0,"[82.0,0.0,2023.0,100.0]"
tt29889551,movie,The Complete Taylor Swift Story,The Complete Taylor Swift Story,0,2023,\N,61.0,Documentary,5.7,52,0,"[52.0,0.0,2023.0,61.0]"
tt30135193,movie,Young Steppas,Young Steppas,0,2023,\N,55.0,Drama,7.1,52,0,"[52.0,0.0,2023.0,55.0]"
tt30207801,movie,Naam Katra Isai,Naam Katra Isai,0,2023,\N,150.0,Drama,8.7,68,1,"[68.0,0.0,2023.0,150.0]"
tt31530975,movie,Tatli Vatan,Tatli Vatan,0,2023,\N,119.0,Comedy,5.2,69,0,"[69.0,0.0,2023.0,119.0]"
tt32553302,movie,"I Go Gaga: Welcome Home, Mom","Bokemasu kara, yoroshiku onegaishimasu. Okaeri okâsan",0,2022,\N,100.0,Documentary,8.0,50,1,"[50.0,0.0,2022.0,100.0]"
tt33292899,movie,Rentaru Famirii,Rentaru Famirii,0,2023,\N,107.0,Drama,6.8,69,0,"[69.0,0.0,2023.0,107.0]"
tt3543964,movie,The Business of Birth Control,The Business of Birth Control,0,2021,\N,92.0,Documentary,6.5,71,0,"[71.0,0.0,2021.0,92.0]"
tt3741246,movie,12 Dares,12 bragder,0,2022,\N,105.0,Drama,6.1,85,0,"[85.0,0.0,2022.0,105.0]"
tt4503246,movie,Skin Deep: Formulating a Legacy,Skin Deep: Formulating a Legacy,0,2022,\N,92.27826086956522,Documentary,8.2,58,1,"[58.0,0.0,2022.0,92.27826086956522]"
tt5069122,movie,Can't Be Stopped,Can't Be Stopped,0,2022,\N,102.0,Documentary,6.7,62,0,"[62.0,0.0,2022.0,102.0]"
tt5878346,movie,American Badass: A Michael Madsen Retrospective,American Badass: A Michael Madsen Retrospective,0,2023,\N,90.0,Documentary,7.6,85,1,"[85.0,0.0,2023.0,90.0]"
tt6074446,movie,Baja Come Down,Baja Come Down,0,2021,\N,78.0,Drama,3.4,75,0,"[75.0,0.0,2021.0,78.0]"
tt7391064,movie,Petersburg,Petersburg,0,2021,\N,80.0,Documentary,8.0,66,1,"[66.0,0.0,2021.0,80.0]"
tt7470986,movie,The Guest List,The Guest List,0,2022,\N,89.0,Documentary,8.0,56,1,"[56.0,0.0,2022.0,89.0]"
tt7498372,movie,Splice Here: A Projected Odyssey,Splice Here: A Projected Odyssey,0,2022,\N,117.0,Documentary,7.8,86,1,"[86.0,0.0,2022.0,117.0]"
tt7640080,movie,Doll Factory,Doll Factory,0,2021,\N,64.0,Drama,5.1,50,0,"[50.0,0.0,2021.0,64.0]"
tt7864928,movie,Uomini da marciapiede,Uomini da marciapiede,0,2023,\N,96.0,Comedy,5.6,64,0,"[64.0,0.0,2023.0,96.0]"
tt8019750,movie,Beneath the Banyan Tree,Beneath the Banyan Tree,0,2021,\N,110.0,Drama,7.1,59,0,"[59.0,0.0,2021.0,110.0]"
tt8083792,movie,Inevitable,Inevitable,0,2022,\N,83.0,Drama,6.7,60,0,"[60.0,0.0,2022.0,83.0]"
tt8300072,movie,Aleph,Aleph,0,2021,\N,91.0,Documentary,6.5,66,0,"[66.0,0.0,2021.0,91.0]"
tt8705332,movie,Match Of Life,Match Of Life,0,2022,\N,137.0,Comedy,7.4,73,0,"[73.0,0.0,2022.0,137.0]"
tt8769372,movie,A Bad Influence,A Bad Influence,0,2023,\N,89.0,Drama,5.7,85,0,"[85.0,0.0,2023.0,89.0]"
tt8845382,movie,Hazing,Hazing,0,2022,\N,104.0,Documentary,6.9,55,0,"[55.0,0.0,2022.0,104.0]"
tt9032398,movie,The Fire Cats,The Fire Cats: Save Something Small,0,2022,\N,80.0,Documentary,9.7,79,1,"[79.0,0.0,2022.0,80.0]"
tt9043484,movie,All Sorts,All Sorts,0,2021,\N,90.0,Comedy,7.4,85,0,"[85.0,0.0,2021.0,90.0]"
tt9053344,movie,Van Gogh in Love,Van Gogh in Love,0,2021,\N,93.0,Comedy,6.8,61,0,"[61.0,0.0,2021.0,93.0]"
tt9104622,movie,Mirando Al Cielo,Mirando al Cielo,0,2023,\N,122.0,Drama,7.3,55,0,"[55.0,0.0,2023.0,122.0]"
tt9583950,movie,Futura,Futura,0,2021,\N,97.0,Drama,5.1,54,0,"[54.0,0.0,2021.0,97.0]"
tt9747626,movie,Faith.Hope.Love,Faith.Hope.Love,0,2021,\N,115.0,Drama,6.0,79,0,"[79.0,0.0,2021.0,115.0]"
tt9866220,movie,Chocolate Road,Chocolate Road,0,2021,\N,92.27826086956522,Documentary,7.4,51,0,"[51.0,0.0,2021.0,92.27826086956522]"
